Id,SalePrice
1461,120161.37911687893
1462,152501.34778669398
1463,186756.38956987468
1464,186196.08792466464
1465,189563.54498194865
1466,173781.47792990005
1467,167478.16083358886
1468,165421.95966951802
1469,184236.6509070238
1470,119210.65124125629
1471,201988.31619484143
1472,92356.43688350634
1473,96538.0640865718
1474,152012.84011006707
1475,132008.99143834173
1476,343231.79976831353
1477,226503.9491494219
1478,264051.76320025965
1479,231145.76921666172
1480,493364.37275558413
1481,321461.72816567577
1482,185870.01021096105
1483,152028.5841777377
1484,153984.4013731075
1485,174968.20809273905
1486,190579.66922605902
1487,350923.73124687746
1488,215557.5290166086
1489,186688.42350794194
1490,197310.65670715243
1491,188147.49241603588
1492,85827.77172262674
1493,181513.97106932628
1494,299337.1923565037
1495,289613.09628687415
1496,246109.16533588877
1497,179049.44887101217
1498,155726.74327847193
1499,160790.68806465954
1500,136143.4617472219
1501,168557.2982948298
1502,150683.13130282567
1503,264419.20422404545
1504,234583.10767779013
1505,230165.63795321572
1506,174811.38901957104
1507,230598.915314165
1508,188465.33786510225
1509,168713.09105044988
1510,143109.41991020693
1511,148135.52943640738
1512,178361.52221270636
1513,133033.1949439128
1514,155858.34548263162
1515,191529.77419279714
1516,167733.6449186628
1517,158470.27433803494
1518,131105.05829602905
1519,223993.60916657053
1520,133345.64210392677
1521,133446.40743772435
1522,160795.6815035329
1523,112581.42911093045
1524,123753.90360252223
1525,124947.33210082402
1526,118625.23566693395
1527,98344.6063450173
1528,131547.5536867656
1529,149667.6596003885
1530,179895.09876300613
1531,99765.24063397577
1532,98305.29535902668
1533,141964.91536702763
1534,117102.70329357877
1535,158939.04813527467
1536,109693.38720049831
1537,61026.72998286351
1538,173942.66838654116
1539,204519.87875929743
1540,85159.39781058523
1541,139467.83474994867
1542,131780.66025676427
1543,222475.26534505613
1544,81427.84080696214
1545,102419.43529577358
1546,121863.63091321813
1547,132278.376134094
1548,129352.95794191031
1549,110670.50261946699
1550,138329.1714449588
1551,109615.54450215901
1552,118456.47736283383
1553,155433.3986565783
1554,110238.64668071245
1555,159098.0295866329
1556,79814.16992952499
1557,97731.9625576579
1558,86666.36686230479
1559,83573.61842418292
1560,137701.24791448927
1561,119920.57962544415
1562,128489.95175883961
1563,120848.4985053279
1564,153728.32919261142
1565,149791.7998975761
1566,231110.38158592884
1567,69915.6098552075
1568,227469.2201939106
1569,133665.63010613283
1570,129092.99913970874
1571,126470.76167655959
1572,152156.13001470634
1573,223509.29678788528
1574,105846.49020983736
1575,214115.4395267314
1576,222671.81513708143
1577,173993.6102127858
1578,144568.80051485298
1579,145903.3838281564
1580,186422.88667179318
1581,149737.91103868347
1582,127593.7540884698
1583,326572.6861177958
1584,229190.79304076175
1585,141781.24210706094
1586,71176.26477388074
1587,93614.1753164378
1588,161751.88486901147
1589,89752.32472742553
1590,132860.31032069685
1591,99378.71720763894
1592,105876.5628653559
1593,126998.64442199482
1594,117748.87932758789
1595,109717.0609144392
1596,239970.12799272852
1597,184854.91292871983
1598,204464.91534880034
1599,182818.26144793266
1600,174598.8420245209
1601,61871.987749594016
1602,98436.20524229381
1603,82142.51227962358
1604,278803.14000006876
1605,241897.74024950332
1606,155492.5310454316
1607,145799.1444624386
1608,193406.78130388123
1609,172510.1557286303
1610,142126.65241036055
1611,137930.59358551697
1612,164864.3037272026
1613,152683.00330870252
1614,120152.55814231194
1615,81645.809277709
1616,72232.17824861887
1617,84999.51982413104
1618,122044.7973776619
1619,139777.69215928818
1620,137246.11143042232
1621,129415.81434965551
1622,137710.95146888748
1623,265553.46345517575
1624,209497.906999567
1625,120443.23266225992
1626,161794.26546019773
1627,183564.17534523064
1628,274154.07356310065
1629,177796.15541075586
1630,398389.0482676218
1631,207737.50268646033
1632,241203.28377308766
1633,170209.63894939984
1634,181957.4080136541
1635,179936.79786646107
1636,146588.0225556402
1637,179596.84674815036
1638,203112.66536708674
1639,172767.20355859245
1640,257099.80842944028
1641,172351.38464664645
1642,220798.2938198358
1643,218195.82128864824
1644,224688.1732414431
1645,190311.35332574876
1646,154355.20253664287
1647,159419.2646792376
1648,129754.30678523096
1649,137501.56087779548
1650,114409.88579157915
1651,119626.6041637773
1652,93692.91852008217
1653,95052.0333089711
1654,156781.15286238305
1655,145299.5623740246
1656,147049.8902737914
1657,151787.86616120482
1658,151037.08571752306
1659,132992.30984822975
1660,148519.10327622909
1661,422947.37862891343
1662,388568.4818612631
1663,370702.49864752934
1664,482013.8715712456
1665,256756.58224064313
1666,322244.7144739597
1667,305409.14286237385
1668,307186.1106847316
1669,278424.7739636498
1670,313129.5216971935
1671,260273.66821294036
1672,480096.04622571013
1673,293777.4599465537
1674,221479.33843813528
1675,163623.84957521295
1676,168001.85365870313
1677,196117.1140276679
1678,477835.07274235506
1679,373843.130716913
1680,296027.5191886645
1681,211412.44420169032
1682,306781.4756804516
1683,173644.94342834566
1684,158884.9114257268
1685,161286.52498755636
1686,156520.6421585722
1687,169130.59735751312
1688,182772.7387167292
1689,185618.56866166432
1690,189726.48867488586
1691,175524.17338797232
1692,270615.3750278286
1693,168363.8113038965
1694,181198.74693059924
1695,166391.50068601334
1696,278674.9358218852
1697,164222.59600293983
1698,356393.36936499097
1699,310607.3045125088
1700,244447.08314622295
1701,251709.08100077897
1702,227981.11392287925
1703,229402.95498353217
1704,261274.1494461414
1705,198009.18207523107
1706,443473.22664066806
1707,191335.3548576295
1708,185124.14000718246
1709,258916.47977721668
1710,197678.5641510073
1711,230385.11239650665
1712,236932.05993997602
1713,245844.42121335832
1714,223320.8076704533
1715,200138.4674396418
1716,165732.3789899839
1717,166690.29000363796
1718,127673.46873801874
1719,200258.41945466743
1720,247068.61619440085
1721,170492.51711735953
1722,120041.2037851749
1723,157339.1566684677
1724,195223.12160159266
1725,240169.06950985084
1726,181715.80028929556
1727,154201.02582976935
1728,174382.88684046746
1729,165550.35142320165
1730,157121.27954914427
1731,121039.01528252514
1732,134182.06258014063
1733,112442.42184941088
1734,108110.36163479571
1735,136717.04115192144
1736,113617.55165540564
1737,337008.0501037172
1738,207472.2220745787
1739,250211.7894633714
1740,197334.6666406029
1741,175335.33963527848
1742,167587.6843577797
1743,173179.3147656616
1744,303416.59529867367
1745,211389.3422071015
1746,191413.2080480944
1747,234129.65792665887
1748,235047.31172374322
1749,146811.83379345172
1750,122186.52249951681
1751,242214.3645145945
1752,117072.57796987411
1753,133165.30700467195
1754,185852.29665961122
1755,158934.88173189884
1756,123330.80858951151
1757,119226.19641653265
1758,134938.5620763951
1759,165973.1932212144
1760,167031.6787831454
1761,132802.15954867884
1762,183419.74129123677
1763,175178.72328928477
1764,116489.04468714235
1765,145332.29493362605
1766,174376.2826264132
1767,208223.52451993022
1768,149590.3154071512
1769,172398.95351048937
1770,142989.19227177094
1771,127421.14633186358
1772,134166.78024402985
1773,121296.30813585302
